id,value
id_0,26.3178819304
id_1,65.911776706
id_2,16.7404539743
id_3,29.0270031959
id_4,8.26331288594
id_5,34.9561164966
id_6,42.8439823175
id_7,18.6487283809
id_8,50.4934664625
id_9,32.0403269796
id_10,39.3724614603
id_11,57.505902548
id_12,37.0821753256
id_13,41.3025672989
id_14,26.8490774082
id_15,14.684292696
id_16,52.1984906522
id_17,22.9922479022
id_18,16.9488998753
id_19,17.6713176147
id_20,14.8318549687
id_21,32.4200121268
id_22,40.1565067101
id_23,13.4938382951
id_24,61.8346563816
id_25,46.6026182727
id_26,30.8530702334
id_27,6.6053410362
id_28,27.700131648
id_29,38.0534225854
id_30,18.0432241537
id_31,11.8912734894
id_32,17.205133491
id_33,11.0219984913
id_34,15.9484804499
id_35,44.4874286773
id_36,20.070908016
id_37,26.6725445764
id_38,6.13319620483
id_39,59.3303306435
id_40,48.2168374106
id_41,23.3538075984
id_42,53.2618769647
id_43,18.6724771929
id_44,45.7556651399
id_45,48.2155539764
id_46,57.6518284932
id_47,42.1991229187
id_48,57.6805464492
id_49,40.2008372564
id_50,30.257917371
id_51,22.1811630244
id_52,39.4326596316
id_53,22.7860240552
id_54,37.6134554002
id_55,39.7105426068
id_56,25.9047925953
id_57,22.787185808
id_58,35.4006693906
id_59,30.5218814315
id_60,13.6448764761
id_61,19.0154557388
id_62,31.162754795
id_63,54.4575796469
id_64,50.8316740303
id_65,28.4836980656
id_66,38.3629509387
id_67,52.3090409801
id_68,31.6311890348
id_69,41.4491290416
id_70,64.2485345364
id_71,55.8891406304
id_72,41.2077388927
id_73,14.2047915344
id_74,15.1086830663
id_75,36.1752050301
id_76,64.8984877944
id_77,2.82276056372
id_78,41.1044921438
id_79,41.6727906394
id_80,8.8484316128
id_81,23.2365831668
id_82,8.16677359926
id_83,31.863473212
id_84,11.4182507516
id_85,6.85159819196
id_86,16.234150534
id_87,10.3020255589
id_88,21.0910674644
id_89,27.0023268304
id_90,34.5108016122
id_91,11.983674271
id_92,13.5622627237
id_93,9.769786943
id_94,36.8233271244
id_95,17.3885591123
id_96,16.3618550777
id_97,10.3533440821
id_98,11.6805739792
id_99,7.12758278592
id_100,11.7295941378
id_101,16.8823614603
id_102,12.1597325189
id_103,7.37297596905
id_104,12.3842811542
id_105,36.4448744647
id_106,26.0330165883
id_107,8.75760213976
id_108,16.0198914475
id_109,15.1144739136
id_110,12.6247343337
id_111,15.9019508223
id_112,15.0545489314
id_113,26.7996383855
id_114,17.0653962665
id_115,17.4611288564
id_116,5.25461764973
id_117,43.7763019004
id_118,26.0155758066
id_119,1.85425164198
id_120,2.52433055028
id_121,10.7377383241
id_122,11.9413550743
id_123,12.5443434447
id_124,8.08499661446
id_125,24.9176616033
id_126,20.315372158
id_127,8.4497099449
id_128,19.7360233536
id_129,9.73187351829
id_130,0.27080400611
id_131,34.7688458694
id_132,14.3260206199
id_133,17.7633070882
id_134,25.4934372503
id_135,22.5844898157
id_136,9.45691151138
id_137,21.9678504027
id_138,80.5277781309
id_139,59.3577203112
id_140,27.4967012134
id_141,16.399206321
id_142,25.2494265083
id_143,6.57408907225
id_144,12.030482167
id_145,11.3609263546
id_146,19.3338745994
id_147,6.76066353064
id_148,12.4284138188
id_149,15.2043398663
id_150,44.9126982302
id_151,20.5059669133
id_152,22.7951606962
id_153,14.047553474
id_154,14.1010259391
id_155,23.4461294772
id_156,22.3181576091
id_157,37.3306433573
id_158,3.76859945271
id_159,22.3618720067
id_160,39.5449905946
id_161,19.343024637
id_162,64.0756230074
id_163,16.6607631625
id_164,34.3671686747
id_165,23.1671909833
id_166,20.818398108
id_167,0.651381954906
id_168,69.9958614049
id_169,14.2361297365
id_170,15.6163921767
id_171,70.6507524123
id_172,20.0429603804
id_173,1.50994872667
id_174,24.3138192593
id_175,1.09339255286
id_176,7.7241618693
id_177,17.3698099111
id_178,18.4656446051
id_179,26.2776181229
id_180,43.953771094
id_181,32.1398457918
id_182,28.8426448489
id_183,12.2690714874
id_184,6.895581318
id_185,42.0409822398
id_186,36.2999417199
id_187,37.016390739
id_188,18.4784517934
id_189,23.3615793767
id_190,15.744269257
id_191,15.6421758321
id_192,31.2465289713
id_193,67.8156554104
id_194,26.7107627042
id_195,11.2633492713
id_196,62.941416972
id_197,16.2742209643
id_198,21.2901136949
id_199,20.5610083956
id_200,135.594568435
id_201,24.224387489
id_202,60.0166021646
id_203,8.89264517827
id_204,60.0050809131
id_205,36.8630676717
id_206,15.9009337001
id_207,15.1735106518
id_208,63.3581393965
id_209,14.3346584762
id_210,41.1548453208
id_211,71.6221370731
id_212,19.1612437313
id_213,109.591899587
id_214,42.7030042288
id_215,75.2115844397
id_216,95.0519286905
id_217,75.3834388489
id_218,28.9248730916
id_219,20.8361839459
id_220,31.3052137315
id_221,53.471872664
id_222,28.6887621671
id_223,38.8215541292
id_224,44.7681853671
id_225,9.85335172712
id_226,5.12217726004
id_227,82.9954062384
id_228,31.4715025174
id_229,-0.722410598036
id_230,40.353544396
id_231,18.0403688859
id_232,20.9753106042
id_233,8.80752008725
id_234,16.4856442381
id_235,28.9053265032
id_236,13.2568307749
id_237,7.15294681902
id_238,22.192947028
id_239,9.62518714786
